Name,Address,Phone,Branches,Domain
Alex Neil-Canary Wharf and Docklands,"2 Westferry Road, Canary Wharf, London",020 7537 9859,2,www.alexneil.com
Cherry Picked Properties-Stockport,"321 Wilmslow Road, Heald Green, Cheadle",0161 537 3715,1,www.cherrypickedproperties.co.uk
Fine & Country-Bath,"36 Gay Street, Bath",01225 320032,181,www.fineandcountry.com
Hunters Estate Agents-Camberwell,"29 Denmark Hill, Camberwell, London",02077082002,219,www.hunters.com
Purplebricks-Head Office - Solihull,"Suite 7 First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull",0800 810 8008,1,www.purplebricks.com
REMAX Estate Agents-Barry,"23 Park Crescent, Vale Of Glamorgan, Barry",01446788675,32,www.remaxestateagents.co.uk
"Springbok Properties-Suite 7N, Trafford House","Chester Street, Old Trafford",0800 068 7935,1,www.springbokproperties.co.uk
Aitchison Raffety-Berkhamsted,"154 High Street, Berkhamsted",01442 875 509,16,www.aitchison-rafferty
Aitchisons-Berkhamsted,"154 High Street, Berkhamsted",01442 862 533,6,www.aitchisons.co.uk
Akeman Residential Limited-Office 1,"3 Claridge Court,
Lower Kings Road, Berkhamsted",01442974754,1,www.akeman-residential.co.uk
Brown & Merry-Berkhamsted,"124 High Street, Berkhamsted",N/A,11,www.brown-merry
Castles Estate Agents (Hertfordshire)-Berkhamsted,"148 High Street, Berkhamsted, Berkhamsted",01442 865 252,2,www.castlesestateagents.co.uk
Charles Bailey-Berkhamsted,"130 High Street, Berkhamsted",N/A,1,www.charlesbaileyproperty.co.uk
Claire Lloyd Properties-Berkhamsted,"173 High Street, Berkhamsted",01442 879996,2,www.clairelloydproperties.co.uk
CLP Berkhamsted  Claire Lloyd Properties-Berkhamsted,"173 High Street, Berkhamsted",01442 879996,1,www.clp-berkhamsted-claire-lloyd-properties
Cole Flatt & Partners-Berkhamsted,"124 High Street, Berkhamsted",01442 870444,2,www.coleflatt.co.uk
David Doyle Estate Agents-Berkhamsted,"167 High Street, Berkhamsted",01442 865562,3,www.daviddoyle.co.uk
Fine & Country-Berkhamsted,"130 High Street, Berkhamsted",01442 877627,181,www.fineandcountry.com
Home & Abroad Rentals Ltd-Berkhamsted,"278 High Street, Berkhamsted",01442 872885,1,www.homeabroad.co.uk
Knight Frank-Berkhamsted,"136 High Street, Berkhamsted, Berkhamsted",01442 861610,96,www.knightfrank.co.uk
Knights Lettings & Property Sales-Berkhamsted,"148 High Street, Berkhamsted",01442 216216,2,www.knights-lettings.co.uk
Little London Estates-Berkhamsted,"121 High Street, Berkhamsted",01442 862111,1,www.little-london-estates
Nash Partnership-Berkhamsted,"152 High Street, Berkhamsted",01442 863000,4,www.nashpartnership.co.uk
Nash Property Management Ltd-Berkhamsted,"125 High Street, Berkhamsted",01442 820 420,2,www.nash-property-management
Oakleys (Berkhamsted)-Berkhamsted,"151 High Street, Berkhamsted",01442 386555,1,www.oakleysestate.co.uk
Potrell Property Buyers-Berkhamsted,"The Ashbridge Business Centre, 
121 High Street,, Berkhamsted, Berkhamsted",020 3504 1596,1,www.potrellpropertybuyers.co.uk
Regent Estates-Berkhamsted,"141-143 High Street, Berkhamsted",01442 877878,1,www.regent-estates.com
Sterling Estate Agents (Herts & London)-Berkhamsted,"173 High Street, Berkhamsted",01442 879996,3,www.sterlinghomes.co.uk
