Name,Address,Phone,Branches,Domain,Email,Date
Harpers Estate Agents-Harpers Wendover,"14 High Street, Wendover",01296 625100,1,www.harpersestateagents.co.uk,info@harpersestateagents.co.uk,17-09-2025
Michael Anthony (Aylesbury)-Aylesbury,"54 Kingsbury, Aylesbury",01296 433666,1,www.michaelanthony.co.uk,Michael-anthony-logo-white@2x-1.png,17-09-2025
Woodholls-Aylesbury,"44 Buckingham Street, Aylesbury",1296433393,1,www.woodholls.co.uk,info@woodholls.co.uk,17-09-2025
Fine & Country-Bath,"36 Gay Street, Bath",01225 320032,181,www.fineandcountry.com,Not Found,17-09-2025
Hunters Estate Agents-Camberwell,"29 Denmark Hill, Camberwell, London",2077082002,219,www.hunters.com,Not Found,17-09-2025
Purplebricks-Head Office - Solihull,"Suite 7 First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull",0800 810 8008,1,www.purplebricks.com,postsalessupport@purplebricks.com,17-09-2025
REMAX Estate Agents-Barry,"23 Park Crescent, Vale Of Glamorgan, Barry",1446788675,32,www.remaxestateagents.co.uk,info@remaxestateagents.co.uk,17-09-2025
360 Properties (Aylesbury)-Office 1,"Market House, Market Square, Aylesbury",01296 757555,1,www.360-properties-(aylesbury),Not Found,17-09-2025
Alexander & Co-Aylesbury,"8 Buckingham Street, Aylesbury",,7,www.alexanderandco.co.uk,aylesburysales@alexanderandco.co.uk,17-09-2025
aylesletting & property Management-Aylesbury,"Kingfisher Exchange House
, Aylesbury",1296581196,2,www.aylesletting.co.uk,Not Found,17-09-2025
Bannisters Homelet-Aylesbury,"17 Temple Street, Aylesbury",01296 399300,3,www.bannisters-property.com,Not Found,17-09-2025
Bonners and Babingtons-Princes Risborough,"78 High Street, Princes Risborough",,3,www.bb-estateagents.co.uk,sales@bb-estatetagents.co.uk,17-09-2025
Bonners Estate Agents-Princes Risborough,"34-36 Bell Street, Princes Risborough",01844 343334,1,www.bonnersestateagents.co.uk,Not Found,17-09-2025
Brown & Merry-Aylesbury,"5-7 Market Street, Aylesbury",01296 488111,11,www.brown-merry,Not Found,17-09-2025
Bucks Independent Estate Agents-Aylesbury,"43a Buckingham Street, Aylesbury",01296 434444,1,www.bucksindependent.co.uk,Not Found,17-09-2025
Carington Estates Ltd-Bledlow,"The Courtyard, Manor Farm Church End, Bledlow",01844 273508,1,www.Carington-Estates-Ltd,Not Found,17-09-2025
Cesare & Co-Tring,"48 \/ 49 High Street, Tring",01442 827000,3,www.cesare.co.uk,webmaster@brightlogic.co.uk,17-09-2025
Chancellors-Aylesbury,"13 Market Square,, Aylesbury",01296 381111,54,www.chancellors.co.uk,aylesbury.sales@chancellors.co.uk,Not Sent
Christopher Pallet-Aylesbury,"10 Buckingham Street, Aylesbury","01296 399900,",2,www.christopherpallet.com,wendover@christopherpallet.com,17-09-2025
Claire Lloyd Properties-Aylsebury,"15 Temple Street, Aylesbury",01296 431555,2,www.clairelloydproperties.co.uk,Not Found,17-09-2025
Colombs Estate Agents-Princes Risborough,"The Gables Market Square, Princes Risborough",,2,www.Colombs-Estate-Agents,Not Found,17-09-2025
Connells-Aylesbury,"2 Temple Street, Aylesbury",01296 395111,160,www.connells.co.uk,Not Found,17-09-2025
Crest Nicholson-Hemel Hempstead,"Crest House,  Mark Road, Hemel Hempstead",01442 219921,5,www.crestnicholson.com,my_crest_gold_heart@2x.png,17-09-2025
Eden Sales & Lettings-Aylesbury,"49 New Street, Aylesbury",01296 914491,2,www.eden-property.co.uk,Not Found,17-09-2025
