Name,Address,Phone,Branches,Domain,Email,Date
Fine & Country-Bath,"36 Gay Street, Bath",01225 320032,181,www.fineandcountry.com,Not Found,2025-09-18
Hunters Estate Agents-Camberwell,"29 Denmark Hill, Camberwell, London",02077082002,219,www.hunters.com,Not Found,2025-09-18
REMAX Estate Agents-Barry,"23 Park Crescent, Vale Of Glamorgan, Barry",01446788675,32,www.remaxestateagents.co.uk,info@remaxestateagents.co.uk,2025-09-18
Aitchison Raffety-Berkhamsted,"154 High Street, Berkhamsted",01442 875 509,16,www.aitchison-rafferty,Not Found,2025-09-18
Aitchisons-Berkhamsted,"154 High Street, Berkhamsted",01442 862 533,6,www.aitchisons.co.uk,Not Found,2025-09-18
Akeman Residential Limited-Office 1,"3 Claridge Court,
Lower Kings Road, Berkhamsted",01442974754,1,www.akeman-residential.co.uk,hello@akeman-residential.co.uk,2025-09-18
Brown & Merry-Berkhamsted,"124 High Street, Berkhamsted",,11,www.brown-merry,Not Found,2025-09-18
Charles Bailey-Berkhamsted,"130 High Street, Berkhamsted",,1,www.charlesbaileyproperty.co.uk,Not Found,2025-09-18
Claire Lloyd Properties-Berkhamsted,"173 High Street, Berkhamsted",01442 879996,2,www.clairelloydproperties.co.uk,Not Found,2025-09-18
CLP Berkhamsted  Claire Lloyd Properties-Berkhamsted,"173 High Street, Berkhamsted",01442 879996,1,www.clp-berkhamsted-claire-lloyd-properties,Not Found,2025-09-18
Cole Flatt & Partners-Berkhamsted,"124 High Street, Berkhamsted",01442 870444,2,www.coleflatt.co.uk,Not Found,2025-09-18
Home & Abroad Rentals Ltd-Berkhamsted,"278 High Street, Berkhamsted",01442 872885,1,www.homeabroad.co.uk,Not Found,2025-09-18
Knight Frank-Berkhamsted,"136 High Street, Berkhamsted, Berkhamsted",01442 861610,96,www.knightfrank.co.uk,Not Found,2025-09-18
Knights Lettings & Property Sales-Berkhamsted,"148 High Street, Berkhamsted",01442 216216,2,www.knights-lettings.co.uk,webmaster@brightlogic.co.uk,2025-09-18
Little London Estates-Berkhamsted,"121 High Street, Berkhamsted",01442 862111,1,www.little-london-estates,Not Found,2025-09-18
Nash Property Management Ltd-Berkhamsted,"125 High Street, Berkhamsted",01442 820 420,2,www.nash-property-management,Not Found,2025-09-18
Oakleys (Berkhamsted)-Berkhamsted,"151 High Street, Berkhamsted",01442 386555,1,www.oakleysestate.co.uk,sales@oakleysestate.co.uk,2025-09-18
Potrell Property Buyers-Berkhamsted,"The Ashbridge Business Centre, 
121 High Street,, Berkhamsted, Berkhamsted",020 3504 1596,1,www.potrellpropertybuyers.co.uk,Not Found,2025-09-18
Regent Estates-Berkhamsted,"141-143 High Street, Berkhamsted",01442 877878,1,www.regent-estates.com,info@regent-estates.com,2025-09-18
Sterling Estate Agents (Herts & London)-Berkhamsted,"173 High Street, Berkhamsted",01442 879996,3,www.sterlinghomes.co.uk,Not Found,2025-09-18
