Name,Address,Phone,Branches,Domain
Harpers Estate Agents-Harpers Wendover,"14 High Street, Wendover",01296 625100,1,www.harpersestateagents.co.uk
Michael Anthony (Aylesbury)-Aylesbury,"54 Kingsbury, Aylesbury",01296 433666,1,www.michaelanthony.co.uk
Michael Anthony Estate Agents-Tring,"79 High Street, Tring",01442 891177,4,www.michaelanthonyestateagents.co.uk
Woodholls-Aylesbury,"44 Buckingham Street, Aylesbury",01296433393,1,www.woodholls.co.uk
Alex Neil-Canary Wharf and Docklands,"2 Westferry Road, Canary Wharf, London",020 7537 9859,2,www.alexneil.com
Cherry Picked Properties-Stockport,"321 Wilmslow Road, Heald Green, Cheadle",0161 537 3715,1,www.cherrypickedproperties.co.uk
Fine & Country-Bath,"36 Gay Street, Bath",01225 320032,181,www.fineandcountry.com
Hunters Estate Agents-Camberwell,"29 Denmark Hill, Camberwell, London",02077082002,219,www.hunters.com
Purplebricks-Head Office - Solihull,"Suite 7 First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull",0800 810 8008,1,www.purplebricks.com
REMAX Estate Agents-Barry,"23 Park Crescent, Vale Of Glamorgan, Barry",01446788675,32,www.remaxestateagents.co.uk
"Springbok Properties-Suite 7N, Trafford House","Chester Street, Old Trafford",0800 068 7935,1,www.springbokproperties.co.uk
360 Properties (Aylesbury)-Office 1,"Market House, Market Square, Aylesbury",01296 757555,1,www.360-properties-(aylesbury)
Alexander & Co-Aylesbury,"8 Buckingham Street, Aylesbury",N/A,7,www.alexanderandco.co.uk
aylesletting & property Management-Aylesbury,"Kingfisher Exchange House
, Aylesbury",01296581196,2,www.aylesletting.co.uk
Bannisters Homelet-Aylesbury,"17 Temple Street, Aylesbury",01296 399300,3,www.bannisters-property.com
Bonners and Babingtons-Princes Risborough,"78 High Street, Princes Risborough",N/A,3,www.bb-estateagents.co.uk
Bonners Estate Agents-Princes Risborough,"34-36 Bell Street, Princes Risborough",01844 343334,1,www.bonnersestateagents.co.uk
Brown & Merry-Aylesbury,"5-7 Market Street, Aylesbury",01296 488111,11,www.brown-merry
Brown & Merry-Tring,"41 High Street, Tring",01442 824133,11,www.brown-merry
Brown & Merry-Wendover Aylesbury,"Woollerton House, High Street, Wendover, Aylesbury",01296 622855,11,www.brown-merry
Bucks Independent Estate Agents-Aylesbury,"43a Buckingham Street, Aylesbury",01296 434444,1,www.bucksindependent.co.uk
Carington Estates Ltd-Bledlow,"The Courtyard, Manor Farm Church End, Bledlow",01844 273508,1,www.Carington-Estates-Ltd
Cesare & Co-Tring,"48 \/ 49 High Street, Tring",01442 827000,3,www.cesare.co.uk
Cesare & Co-Tring,"48-49 High Street, Tring",01442 827000,3,www.cesare.co.uk
Chancellors-Aylesbury,"13 Market Square,, Aylesbury",01296 381111,54,www.chancellors.co.uk
Christopher Pallet-Aylesbury,"10 Buckingham Street, Aylesbury","01296 399900,",2,www.christopherpallet.com
Christopher Pallet-Wendover Aylesbury,"8 High Street, Wendover","01296 625000,",2,www.christopherpallet.com
Claire Lloyd Properties-Aylsebury,"15 Temple Street, Aylesbury",01296 431555,2,www.clairelloydproperties.co.uk
Colombs Estate Agents-Princes Risborough,"The Gables Market Square, Princes Risborough",N/A,2,www.Colombs-Estate-Agents
Connells-Aylesbury,"2 Temple Street, Aylesbury",01296 395111,160,www.connells.co.uk
Crest Nicholson-Hemel Hempstead,"Crest House,  Mark Road, Hemel Hempstead",01442 219921,5,www.crestnicholson.com
Eden Sales & Lettings-Aylesbury,"49 New Street, Aylesbury",01296 914491,2,www.eden-property.co.uk
Fine & Country-Aylesbury,"46 High Street, Aylesbury",01296 394822,181,www.fineandcountry.com
Fine & Country-Princes Risborough,"Belmont House, 1 Market Square, Princes Risborough",01844 343131,181,www.fineandcountry.com
Fine and Country-Office 1,"14 High Street, Buckinghamshire, Buckinghamshire",01296 625919,1,www.fine-and-country
George David & Co-Aylesbury,"46 High Street, Aylesbury",01296 393393,1,www.georgedavid.co.uk
haart-Aylesbury,"8 Market Street, Aylesbury",01296 432532,173,www.haart.co.uk
Hamnett Hayward-Aylesbury,"Hamnett House, 14 High Street, Wendover, Aylesbury",1296 625050,2,www.hamnetthayward.co.uk
Hanover Property Management Ltd-Hemel Hempstead,"2 Selden Hill, Hemel Hempstead",N/A,2,www.hanover.org.uk
Heath Property-Aylesbury,"26 Temple Street, Aylesbury",01296 395800,3,www.heathproperty.co.uk
Hillyards Estate Agents-Aylesbury,"5 Villiers Building, Buckingham Street, Buckinghamshire, Aylesbury",01296 429999,1,www.hillyardsestateagents.co.uk
Hunters Estate Agents-Tring,"Hunters Estate Agents83 High Street, Tring",01442 500252,219,www.hunters.com
Hurst Estate Agents-Aylesbury,"7-9 Kingsbury Square, Aylesbury",01296 397800,3,www.hursts.co.uk
Julian Carthew-Princes Risborough,"12 Duke Street, Princes Risborough",01844 342424,1,www.carthews.com
Kate Young Properties Ltd-Stoke Mandeville,"Smeaton Close, Aylesbury",01296 340850,1,www.kateyoungproperties.co.uk
Layco Property Services-Aylesbury,"24 Parton Road, Aylesbury",01296791960,1,www.layco-property-services
Leaders-Aylesbury,"8 Buckingham Road, Aylesbury",01296792684,149,www.leaders.co.uk
Letsmart-Princes Risborough,"Ground Floor Offices, Sunset House, 38 High Street, Princes Risborough",01844 344414,1,www.letsmart.ltd.uk
Martin Kemp Property Services-Aylesbury,"26 Temple Street, Aylesbury",01296 339935,2,www.meadowspartnership.co.uk
Michael Graham Estate Agents-Aylesbury,"28 Temple Street, Aylesbury",01296 336227,13,www.michaelgraham.co.uk
Michael Graham Estate Agents-Princes Risborough,"24 Market Square, Princes Risborough",01844 396000,13,www.michaelgraham.co.uk
Nash Partnership-Tring,"35 High Street, Tring",01442 820420,4,www.nashpartnership.co.uk
Neil Douglas Block Management-Aylesbury,"8 Kingsbury,, Aylesbury",01296 429055,1,www.neildouglas.co.uk
Neil Douglas Lettings-Aylesbury,"8 Kingsbury, Aylesbury",01296 768395,1,www.neildouglaslettings.co.uk
O&#039;Neil Property Services-Princes Risborough,"Woodfield Road, Princes Risborough",01844 347 459,1,www.oneil-propertyservices.co.uk
Oakwood Properties-Hemel Hempstead,"50 St Marys Road, Hemel Hempstead",01442 212644,1,www.oakwood-properties.co.uk
Oneil Property-Princes Risborough,"Woodfield Road, Princes Risborough",01844 347 459,1,www.oneil-property
Sterling Estate Agents (Herts & London)-Tring,"76-78 High Street, Tring",01442 828222,3,www.sterlinghomes.co.uk
Taylors Estate Agents-Aylesbury,"Banking Hall, 2 Great Western Street, Aylesbury",01296 506018,81,www.taylorsestateagents.co.uk
The JNP Partnership-Princes Risborough,"1 Market Square, Princes Risborough",01844 345666,7,www.jnp.co.uk
Tim Russ & Co-Princes Risborough,"1 High Street, Princes Risborough",01844 275522,9,www.timruss.co.uk
Tim Russ & Co-Wendover,"4, Chiltern Ct, Back St, Wendover",01296 621177,9,www.timruss.co.uk
Wentworth-Aylesbury,"27 Duck Farm Court, Station Way, Aylesbury",N/A,3,www.wentworthestateagents.com
Williams Estate Agents-Hemel Hempstead,"8-10 Temple Street, Aylesbury, Hemel Hempstead",01296 435 60,5,www.williamsestateagents.co.uk
